Id,Target
131204,1.58966231346
131205,1.67408132553
131206,2.73338699341
131207,1.64378452301
131208,1.27039217949
131209,1.5246938467
131210,1.73032367229
131211,1.50759029388
131212,1.75205075741
131213,0.922398924828
131214,0.941849410534
131215,0.949055075645
131216,0.667637050152
131217,0.823569834232
131218,1.20905256271
131219,1.39343035221
131220,0.700649142265
131221,0.728244185448
131222,0.767068088055
131223,0.238456249237
131224,0.864268302917
131225,0.0490552783012
131226,1.05060422421
131227,0.76693379879
131228,2.2605509758
131229,1.46313548088
131230,1.75984895229
131231,2.47153377533
131232,1.01272058487
131233,1.21470308304
131234,1.20787370205
131235,1.32864570618
131236,2.25810813904
131237,1.41453039646
131238,1.53936362267
131239,1.67896676064
131240,1.28485441208
131241,1.1913831234
131242,0.994221746922
131243,1.24363279343
131244,1.25628018379
131245,2.58588981628
131246,1.56216239929
131247,1.32321047783
131248,1.50499272346
131249,1.27718353271
131250,1.25981450081
131251,1.33450686932
131252,1.64900875092
131253,1.2784075737
131254,0.938887536526
131255,1.49730300903
131256,1.24433708191
131257,1.80441117287
131258,2.43818092346
131259,2.14170980453
131260,1.63569736481
131261,2.72818517685
131262,1.46498012543
131263,1.82059621811
131264,0.813752293587
131265,0.588959276676
131266,0.954073548317
131267,1.14257264137
131268,0.672099769115
131269,1.11008179188
131270,1.08011698723
131271,0.988224983215
131272,1.10074651241
131273,2.10536241531
131274,2.29365825653
131275,1.76828861237
131276,2.29773187637
131277,1.89502251148
131278,2.6923596859
131279,2.11330795288
131280,1.73645246029
131281,2.08150434494
131282,2.33792829514
131283,2.41411066055
131284,1.8218665123
131285,1.94825041294
131286,1.64203107357
131287,1.29701280594
131288,2.5044965744
131289,1.19796991348
131290,1.43589782715
131291,1.91502702236
131292,0.971853375435
131293,1.07858157158
131294,1.25472223759
131295,0.892232179642
131296,1.14021658897
131297,2.01778650284
131298,1.32761561871
131299,1.9669905901
131300,1.43848538399
131301,1.62133276463
131302,0.657334089279
131303,1.43783903122
131304,1.46332383156
131305,1.53480577469
131306,1.20607817173
131307,0.753843665123
131308,0.84694814682
131309,1.25565314293
131310,0.838841021061
131311,1.01027131081
131312,0.961859881878
131313,1.37215173244
131314,0.373685628176
131315,1.23243200779
131316,1.44126963615
131317,1.28338003159
131318,0.83445250988
131319,0.829092979431
131320,1.13531279564
131321,2.08918046951
131322,2.16601872444
131323,2.68333005905
131324,1.74421799183
131325,1.85696446896
131326,1.49764728546
131327,2.01557803154
131328,2.30373620987
131329,1.92271792889
131330,2.11421728134
131331,1.60530388355
131332,1.91290342808
131333,1.9246237278
131334,1.22309994698
131335,1.14933013916
131336,1.01542019844
131337,2.73121905327
131338,1.09107244015
131339,1.62634241581
131340,1.39184737206
131341,0.839960992336
131342,1.83643686771
131343,1.26625466347
131344,1.71687269211
131345,1.45473599434
131346,0.473285764456
131347,0.676424741745
131348,0.404986739159
131349,0.608091831207
131350,0.635250210762
131351,0.598393797874
131352,0.415010839701
131353,0.517826318741
131354,0.525490581989
131355,1.01097869873
131356,0.45527279377
131357,0.255737304688
131358,0.682166874409
131359,0.759730756283
131360,0.938467979431
131361,0.857378125191
131362,0.643497169018
131363,1.23699355125
131364,0.713981449604
131365,0.811863660812
131366,0.836207091808
131367,0.690104961395
131368,0.759251654148
131369,0.828232884407
131370,0.643417418003
131371,0.555321395397
131372,0.374018073082
131373,0.47695055604
131374,0.314397156239
131375,0.496962368488
131376,0.502209663391
131377,0.576379418373
131378,0.436401367188
131379,0.474870443344
131380,0.715288281441
131381,0.469168066978
131382,0.543287873268
131383,0.564394176006
131384,0.478880286217
131385,0.36742284894
131386,0.624220311642
131387,0.0639626979828
131388,0.610839605331
131389,0.583515167236
131390,1.50260853767
131391,0.992310523987
131392,0.926510334015
131393,1.09836030006
131394,0.97500705719
131395,0.902750015259
131396,1.07163143158
131397,0.945414543152
131398,0.827683329582
131399,0.847492754459
131400,1.95532870293
131401,3.29812908173
131402,2.21164560318
131403,1.84028542042
131404,2.17524909973
131405,2.13747382164
131406,1.88955414295
131407,2.36060738564
131408,1.58018100262
131409,1.550973773
131410,1.03055644035
131411,1.34437632561
131412,1.67195618153
131413,3.04738044739
131414,1.06531739235
131415,1.39730453491
131416,1.36597728729
131417,1.66265845299
131418,1.02453935146
131419,1.38441383839
131420,2.119389534
131421,1.22093605995
131422,1.21988892555
131423,1.24777984619
131424,1.44790399075
131425,1.18729174137
131426,1.48528933525
131427,1.75350999832
131428,1.93402612209
131429,2.23080396652
131430,1.95282936096
131431,1.4172257185
131432,1.09682381153
131433,1.13774728775
131434,1.4114574194
131435,1.86526834965
131436,1.91143655777
131437,1.02398943901
131438,1.23405385017
131439,1.30161678791
131440,1.06975483894
131441,1.95378541946
131442,2.17067480087
131443,1.06797599792
131444,1.04909014702
131445,1.46906304359
131446,0.912931382656
131447,0.863795936108
131448,0.944716453552
131449,0.935113549232
131450,0.940870404243
131451,1.05505728722
131452,1.90629756451
131453,0.960525512695
131454,1.21991491318
131455,2.84704375267
131456,0.979372143745
131457,1.06841492653
131458,1.1082201004
131459,1.01748371124
131460,2.07556152344
131461,1.15130448341
131462,1.11235570908
131463,1.08916473389
131464,1.27659606934
131465,0.915774345398
131466,0.938670277596
131467,1.29620432854
131468,0.965571761131
131469,1.08879470825
131470,1.15606856346
131471,0.871885180473
131472,0.801543831825
131473,1.23692774773
131474,0.803749859333
131475,0.92277944088
131476,0.733585596085
131477,1.06084465981
131478,0.86475867033
131479,1.00485897064
131480,3.20205712318
131481,3.09465670586
131482,1.97889018059
131483,1.38357126713
131484,0.851346790791
131485,1.5590711832
131486,1.45143914223
131487,2.53740501404
131488,0.868236839771
131489,2.9791841507
131490,1.78431653976
131491,1.29121851921
131492,1.57851648331
131493,2.73564434052
131494,2.7975461483
131495,1.65966546535
131496,2.48000383377
131497,1.71803104877
131498,2.71061611176
131499,1.95091378689
131500,2.41360902786
131501,1.9968880415
131502,1.7427983284
131503,2.26106119156
131504,1.83338618279
131505,1.81023609638
131506,3.37168335915
131507,1.62647867203
131508,2.18001079559
131509,2.45326662064
131510,1.92885875702
131511,0.901277303696
131512,0.929587483406
131513,0.930598020554
131514,0.908785104752
131515,1.47881436348
131516,0.982670068741
131517,0.953383922577
131518,1.00454628468
131519,1.1441192627
131520,1.44712138176
131521,1.05210018158
131522,0.724808394909
131523,0.941888093948
131524,0.901277303696
131525,1.21572780609
131526,1.30714583397
131527,1.32485699654
131528,1.27620649338
131529,1.23994135857
131530,1.02274990082
131531,1.29680466652
131532,1.25603365898
131533,0.67814707756
131534,1.22784256935
131535,0.921193599701
131536,1.15367269516
131537,1.26408243179
131538,1.97729361057
131539,0.972338199615
131540,1.40243792534
131541,1.52038371563
131542,2.38488531113
131543,2.4252474308
131544,1.31900191307
131545,1.70374810696
131546,1.72760212421
131547,2.04070806503
131548,1.81497323513
131549,1.88996016979
131550,1.72505474091
131551,2.68183612823
131552,2.84759759903
131553,2.59807872772
131554,1.73214793205
131555,2.13161849976
131556,1.92950212955
131557,1.92423641682
131558,2.44936513901
131559,1.94303822517
131560,3.5079305172
131561,2.23222780228
131562,1.99559867382
131563,3.56697797775
131564,0.791317045689
131565,0.867001414299
131566,1.03409171104
131567,0.949215173721
131568,0.786526560783
131569,1.73719060421
131570,0.717473864555
131571,0.616798639297
131572,1.05320954323
131573,0.745995521545
131574,0.957163989544
131575,0.937628030777
131576,0.869185090065
131577,0.288401424885
131578,0.894056797028
131579,0.704375743866
131580,0.787107944489
131581,0.932630300522
131582,0.935995221138
131583,0.930479586124
131584,0.697542130947
131585,0.702153563499
131586,0.820582926273
131587,0.691904485226
131588,0.713513731956
131589,0.914038062096
131590,0.999015033245
131591,0.946045994759
131592,1.05881881714
131593,0.726618289948
131594,0.891517043114
131595,0.562867283821
131596,0.555989742279
131597,0.681473076344
131598,0.739019632339
131599,0.378173917532
131600,1.00104546547
131601,0.84596902132
131602,1.12445211411
131603,1.18303334713
131604,1.14215373993
131605,0.826125502586
131606,0.912541389465
131607,0.796773791313
131608,0.918253362179
131609,0.934379220009
131610,0.813285470009
131611,1.13635492325
131612,0.990315794945
131613,1.0944672823
131614,0.858831048012
131615,0.818868994713
131616,0.988439321518
131617,0.971810102463
131618,0.782324850559
131619,0.804337501526
131620,0.770799398422
131621,0.834046840668
131622,0.760791540146
131623,0.757692337036
131624,1.03353071213
131625,0.714155673981
131626,0.60812908411
131627,0.770799398422
131628,0.583532989025
131629,0.706957757473
131630,0.876132965088
131631,0.901680231094
131632,0.888464331627
131633,1.05580234528
131634,0.871240496635
131635,1.07631087303
131636,0.997642815113
131637,0.870454549789
131638,0.9067248106
131639,1.11419820786
131640,0.965592026711
131641,0.97061753273
131642,0.957156836987
131643,1.59428882599
131644,1.76130127907
131645,1.03737688065
131646,1.34937357903
131647,1.5893150568
131648,1.5964101553
131649,0.982092618942
131650,1.8084141016
131651,1.49879312515
131652,2.23620820045
131653,0.933771371841
131654,3.18423867226
131655,1.95929670334
131656,1.04072594643
131657,1.7140276432
131658,2.133040905
131659,1.05949985981
131660,1.2753225565
131661,1.98521077633
131662,1.00480175018
131663,2.37935876846
131664,3.24781894684
131665,2.05666828156
131666,1.61227500439
131667,1.6903809309
131668,1.82310760021
131669,1.68740606308
131670,2.24293279648
131671,1.71159422398
131672,1.08002758026
131673,1.43837594986
131674,1.9652184248
131675,1.40044164658
131676,1.41877412796
131677,1.05980157852
131678,2.08471608162
131679,1.23656344414
131680,1.97215533257
131681,1.3231395483
131682,1.32866251469
131683,1.05653512478
131684,1.01006817818
131685,1.44234919548
131686,1.75309848785
131687,0.838628411293
131688,1.00453794003
131689,0.754104614258
131690,1.00110030174
131691,0.889862775803
131692,0.732291221619
131693,0.991900265217
131694,1.00279664993
131695,0.858582735062
131696,0.786870121956
131697,0.822340786457
131698,0.877097547054
131699,1.06256961823
131700,1.10112500191
131701,0.504813551903
131702,1.0517821312
131703,1.03545808792
131704,1.11402130127
131705,1.09448611736
131706,1.03405952454
131707,0.80211853981
131708,0.791614890099
131709,1.30545711517
131710,0.984570920467
131711,0.993034303188
131712,1.42971718311
131713,0.827634692192
131714,1.70540893078
131715,1.28272783756
131716,1.44875574112
131717,0.913936495781
131718,0.897803246975
131719,0.881572723389
131720,1.51734173298
131721,1.42070972919
131722,1.1692340374
131723,1.30221581459
131724,1.04201292992
131725,1.56471991539
131726,0.97461616993
131727,1.18894803524
131728,0.662755906582
131729,0.908824086189
131730,1.11102497578
131731,1.20490801334
131732,0.921977996826
131733,0.800671577454
131734,0.806713461876
131735,0.82297039032
131736,0.950664997101
131737,1.21826767921
131738,0.837627291679
131739,1.24580931664
131740,0.343974888325
131741,0.860432744026
131742,0.849039435387
131743,0.445092916489
131744,0.304926604033
131745,0.910344839096
131746,0.845079421997
131747,0.790325820446
131748,0.659236431122
131749,0.844899594784
131750,0.542181432247
131751,1.01948595047
131752,1.00194036961
131753,1.24399864674
131754,1.41699934006
131755,1.19051170349
131756,2.52163958549
131757,1.14403414726
131758,0.848829209805
131759,1.23921501637
131760,1.06511545181
131761,0.990354180336
131762,1.22526359558
131763,1.14507579803
131764,1.00003945827
131765,1.09201049805
131766,1.24381029606
131767,1.04985976219
131768,1.09904909134
131769,1.25860762596
131770,1.33418154716
131771,1.14180338383
131772,1.16201269627
131773,1.42897284031
131774,1.04277300835
131775,1.24054765701
131776,0.992807984352
131777,1.01656103134
131778,1.0970685482
131779,1.36548376083
131780,1.32443189621
131781,1.06141233444
131782,1.61242139339
131783,1.20134234428
131784,1.40448737144
131785,1.82428872585
131786,1.41018629074
131787,1.39197671413
131788,1.29549646378
131789,1.37771773338
131790,1.54538667202
131791,1.4799567461
131792,2.78899884224
131793,2.02597904205
131794,2.06671762466
131795,1.20261883736
131796,1.63446474075
131797,1.60074591637
131798,2.0731856823
131799,1.33818364143
131800,2.08386039734
131801,2.03160190582
131802,1.56515276432
131803,1.89022839069
131804,1.75857937336
131805,1.05709207058
131806,1.80770599842
131807,1.70181500912
131808,1.32772791386
131809,0.874851226807
131810,1.37130856514
131811,1.422103405
131812,2.75652146339
131813,1.47428715229
131814,2.26620531082
131815,1.33561038971
131816,1.28272485733
131817,1.55264055729
131818,1.5532490015
131819,1.08106696606
131820,0.779169082642
131821,0.678254723549
131822,0.752708554268
131823,1.87854993343
131824,1.39274668694
131825,1.20157933235
131826,1.2155559063
131827,1.08055663109
131828,1.25426125526
131829,1.5031427145
131830,1.5677946806
131831,1.610034585
131832,1.47924089432
131833,1.01038622856
131834,1.63217353821
131835,1.15824842453
131836,1.55695283413
131837,2.14582419395
131838,1.08129405975
131839,1.30378293991
131840,0.87633484602
131841,1.18226075172
131842,0.983440637589
131843,0.933918952942
131844,1.00086903572
131845,1.01641702652
131846,0.987169265747
131847,0.601045906544
131848,0.57431268692
131849,0.876907110214
131850,0.811626553535
131851,0.732865452766
131852,0.459846407175
131853,0.666885018349
131854,0.778621315956
131855,0.936469972134
131856,0.868945240974
131857,0.579498827457
131858,0.533989846706
131859,0.737365245819
131860,0.714805662632
131861,0.757028460503
131862,0.483079493046
131863,0.0550147294998
131864,0.263927698135
131865,0.548664748669
131866,0.497556716204
131867,0.381238460541
131868,0.686913728714
131869,0.142061501741
131870,0.831032037735
131871,0.683718025684
131872,0.537473917007
131873,0.392834037542
131874,0.0579448640347
131875,0.582723855972
131876,0.6565939188
131877,0.636103630066
131878,0.557857990265
131879,0.718458533287
131880,1.29726111889
131881,1.30369353294
131882,1.49843168259
131883,1.48344397545
131884,2.77850246429
131885,1.18930077553
131886,1.74961221218
131887,1.5568434
131888,1.47734665871
131889,0.885007798672
131890,1.19248986244
131891,1.02823591232
131892,1.48606967926
131893,0.691722810268
131894,0.640116095543
131895,0.933971762657
131896,0.808819174767
131897,0.766545057297
131898,1.05100131035
131899,0.800196766853
131900,0.993976354599
131901,0.656461060047
131902,0.796023249626
131903,0.975090503693
131904,0.838629961014
131905,1.42489981651
131906,0.794821977615
131907,1.36794638634
131908,1.22649109364
131909,1.25340104103
131910,1.32439923286
131911,1.17400932312
131912,1.37542939186
131913,1.25036907196
131914,1.20066452026
131915,1.5700699091
131916,1.19082427025
131917,1.6423150301
131918,1.60919523239
131919,0.837816178799
131920,1.72518086433
131921,1.07350325584
131922,1.97582280636
131923,1.05132770538
131924,1.67420148849
131925,1.79254972935
131926,1.05940520763
131927,0
131928,0
